clean_text,label,label_num
diam diam mau kaburajadulu iya pak he,negatif,0
awokwok cil cil,negatif,0
kalau bisa bahasa asing punya skil insyaallah bisa abang,positif,2
ini mahh pov healing ke eropah kaburajadulu tuh lebih ke kamu pindah negara studi kerja,negatif,0
ayokkaburajadulu,positif,2
aku kamu deh dari dulu di luar negeri skrg balik nyesel deh,negatif,0
negara viral negara tanpa konsep fomo bukannya membangun pendidikan biar masyarakatnya pinter bahkan dijelali makanan gak jelas yang gada urusannya dg kualitas pendidikan jangan mau kerja dimari bang kaburajadulu dimari apapun jabatanmu kamu hanya akan jadi kacung penguasa,negatif,0
yoi ngab nyusul gas,netral,1
prefer lomba pindah kewarganegaraan sih kaburajadulu,negatif,0
mereka balik saja ada hashtagnya sudah kaya ratu pulang kerja dinas ke luar negeri saja welcome freenbecky back home ประเทศไทยม ฟร นเบคแล วจ า,netral,1
percaya sih rezeki itu pasti ada saja datang di hari ga terduga tapi pemerintah lagi seperti beruk gini,negatif,0
back again w twitter and its bubble touch some grass deh coba lihat dunia luar bahkan ada yang gajinya jt bulan bukan normalisasi tapi gitulah real kehidupan di negeri tercintamu ini mau yapping sampai berbusa pun lokernya tetep exists krna jt lapangan kerja is a bullsht,negatif,0
mau lanjut lagi kan dpr katanya lagi kunjungan kerja ke sydney yaa karena masih related ke kunjungan kerja jadi masih ada kemungkinan dapat tunjangan perjalanan dinas ke luar negeri berapa tuuhh,netral,1
betul betul,positif,2
dulu ada yang ngacir kaburajadulu ke yordania wo lupa siapa gitu,negatif,0
kebijakan dalam negeri amburadul kebijakan luar negeri blunder ingat kalian ini karyawannya rakyat indonesia bisa kerja gak sih,negatif,0
tertawa sabar bang lagi ngumpulin uang buat ke luar negeri terima kasih jawabannya,positif,2
yaela pepek sama saja boong beras kamu punya gaji tapi beras masi ditanggung dasar pemerintah kontol kamu bisa liburan ke luar negeri punya barang branded tapi makan masi minta rakyat rakyat kerja buat makan lalu kita wajib bayar pajak buat ngasi kamu semua makan gitu,negatif,0
kalau di luar negeri bahkan mundur bukannya disuruh kerja,negatif,0
kesimpulan negara gabungan ini mungkin indah di poster nasionalisme tapi di excel sheet ekonomi jawabannya jelas mimpi buruk morningg jokowi website banget bola tasya emil terbaik indonesiagelap kaburajadulu reformasidikorupsi asean ekonomi,negatif,0
order,netral,1
lahh di negara kita persyaratan kerja umur pengalaman kerja th,netral,1
sudah emang benar bang tinggal di situ ga lama lagi saya kesitu,negatif,0
setuju biar pekerjaan yang susah mencari pekerja,negatif,0
bersyukur saya dapat kerjaan di indonesia yang sama seperti di luar negeri persyaratan pun gak ribet bbjs ada,positif,2
jangan kabur teman-teman negara kita kaya,negatif,0
kalian mah enak sudah dewasa bisa ikut kaburajadulu aku masih bocil gimna yah masa depan kuu kalau aku sudah dewasa paling sudah ada badai finansial,negatif,0
fenomena tambah kerja tanpa tambah gaji scope creep umum di seluruh dunia bukan hanya indonesia di luar negeri gaji rata rata lebih tinggi misalnya as rpjt bulan vs indonesia rpjt jadi potensi penghasilan sampingan bisa lebih besar tergantung negara skill dan,netral,1
finally bisa ikutan kaburajadulu,positif,2
iya makanya kita gak maju sih karena mengganggap pemerintah gak pernah salah dan gak boleh komen,negatif,0
duluajakabur sebelum kaburajadulu,negatif,0
tapi ngerasa tidak sih kalau propaganda anti cina itu kadang nguntungin cina coba mana ada kaburajadulu bros yang obsesi kaburnya ke cina hasilnya cina saat ini tidak mengalami konflik imigran sebagaimana yang lazim terjadi di negara negara maju,negatif,0
indonesia diajak maju susah sudah benar maju selangkah eh mundur langkah sampai sampai adekku yang kls sama saya nasehatin belajar multi language dari skrg biar bisa ke luar negeri ambil visa kerja apapun tidak ada uang harapan disini,negatif,0
bisa keduanya,netral,1
sebelum trend udh ada niat ke taiwan kuliah sambil kerja,netral,1
plintat plintut kalian dulu trend kaburajadulu kalian nyinyirin,negatif,0
kaburajadulu ke afrika selatan bagus tidak,negatif,0
keluarga famili sama saudara laki-laki keluara duit yang bnr,negatif,0
yes hebat sungguh lihat modal luar negeri datang tanah air inisiatif besar lapangan kerja bertambah keuangan negara naik pesat aku pasti dukung sepenuhnya perkuat kemitraan global,positif,2
yoi kalau saya sudah di luar negri pasti tidak mau balik lagi sekalian saya bawa orang tua kalau sudah banyak duit di luar negeri,negatif,0
selagi aku rehat soal politik i try my best to upgrade myself dan gak buta politik hanya hiatus sementara aku juga encourage temen² dan diri saya sendiri untuk ikut kaburajadulu anything atau sedikit demi sedikit cari pelatihan online dan fandom global untuk interaksi,netral,1
saya setuju,positif,2
teman-teman tungguin iya model terkenal asal indonesia nanti smga aku iya my dreams,netral,1
tunggu saya bakal kejar trend ini kaburajadulu,negatif,0
benar,positif,2
skrg hujan anjis even ke hujan pun saya ga percaya ini dr alam atau modifikasi dr pemerintah,negatif,0
ga percaya sama pemerintah irlandia negara kecil to skrg jadi negara paling makmur di eropa itu karena pemerintahnya bagus dan terpercaya,positif,2
dw aku juga mau ikut kaburajadulu,negatif,0
yang kerja itu kroconya staff nya pejabat dpr kerjanya absen rapat mostly dalam rapat hanya dengerin doang notulen yang ngerjain juga staff bikin pengadaan kunjungan ke luar daerah dan ke luar negeri mostly hanya seremonial apalagi iya tambahin dong,negatif,0
pusing mikirin pemerintah kaburajadulu,negatif,0
masa sih juta doang ga percaya w dan kamu kan orang pemerintahan juga hadeh pemerintah sehari ga tolol ga afdol kyknya,negatif,0
emang kamu dirasisin dieropaapalagi partai sayap kanan keras eropa lagi bangkit nya sekarangmending ke taiwan singapore korsel jepang,negatif,0
mantabbb paling juga kerja nya scrolling tiktok gk siap juga mau saingan,positif,2
aaamiin jell aamiin,positif,2
dari akun ini mana yang sudah menetap duluan di ln dan mana yang sudah kaburajadulu semenjak jagonya kalah pilpres,negatif,0
makin pengen kaburajadulu,negatif,0
mau berharap tapi gak berharap seperti saya ga percaya instansi pemerintah apapun itu tapi setidaknya lumayan buat melani ketar ketir,negatif,0
kelakuan penguasa dr dulu hanya mainin angka beginian standar kemiskinan kita jauh dr standar dunia tapi kita semua merasa baik baik saja ketika pemerintah klaim mampu menurunkan angka kemiskinan angka sprt ini termasuk data produksi beras dan lain-lain ga perlu percaya banget,negatif,0
harussss wajibbb,positif,2
why is that even my masalah aku percaya masih banyak ahli dan scientist yang tahu caranya hanya saja pemerintah ga suka scientist also di sini aku permasalahin pemerintah iya bukan i disagree with vasectomy,negatif,0
pejabatnya sama influensernya,netral,1
inti nya money management lah take riks berani cut loss atau main futures sekalian open sell kalau acuan contoh ga percaya pemerintah hahah kalau mau ijo terus main akun demo,negatif,0
kaburajadulu nya mana,negatif,0
ayo say saya didubai mau jalan tahun,netral,1
bukan soal balik tapi kenangan bersama keluarga,positif,2
beneran bang,positif,2
kaburajadulu wong perwakilan rakyat nya iblis semua,negatif,0
ramalan the simpsons,netral,1
eh sekarang pas tahu diri beneran tidak bisa bikin lapangan kerja padat karya masyarakatnya yang tidak punya pekerjaan disuruh minggat kalau gitu kenapa kemarin sampai minta public figure influencer selebgram kol buat ngebantah yang inisiatif sendiri buat kaburajadulu ra jelas koe,negatif,0
hai sbn tuh kayak tabungan aman dari pemerintah banyak orang taruh duit di situ hampir t jadi duit buat beli saham jadi sedikit makanya pasar saham turun jci tahun ini ada juga masalah lain kayak kurang percaya sama pasar sama politik ga stabil bank,negatif,0
yang warga asli pada kaburajadulu ke eropa atau ke aussie dulu sementara,netral,1
bukan banyak tapi lapangan kerja nya dikit tapi masalahnya sudah dikit tapi persyaratan nya banyak,negatif,0
wkwk apakah ini pertanda biar aku kaburajadulu,negatif,0
bikin pas lebaran ajaah ke rumah yang kasih thr,netral,1
kaburduluajakesingapore,negatif,0
iyaa yang bikin muak kan mrka belum lagi korupsi bikin bnyak org ga dapat haknya wajar kalau bule banyak yang betah disini karena emang enak buat tinggal iya lah kite bahkan mau kaburajadulu,negatif,0
ayo pindah negara nanti deh sukses bikin perusahaan di indonesia,positif,2
saya tinggal nungguin paspor keluar,netral,1
katanya gak nasionalis kalau kabur dari indonesia dulu kamu kaburajadulu kalian nyinyir sekarang kalian para anggota dpr ramai kabur ke luar negeri dasar tolol kalian,negatif,0
gmn dh caranya daftar sama di jepang kaburajadulu,netral,1
benar benar teman sekitar saya pada proses kaburajadulu ada yang ke korea taiwan jerman australia jepang austria seperti ini saya ditinggal di indo sendiri,negatif,0
dikasih kerja wfh bahkan jalan jalan ke luar negeri tuh bagaimana deh bukan holiday season loh ini masyarakat marah karena kalian semua dikasih kesempatan buat tetep kerja membereskan semuanya bahkan dipakai buat jalan jalan ke luar negeri sakit jiwa kamu semua,negatif,0
dorg lari ada dokumen lengkap so tkpe lah dorg nk merantau jgk mcm korg merantau luar negara,negatif,0
ada hantu di rumah kaburajadulu ada hantu di kampung kaburajadulu ada hantu di penjara mau kabur kemana,negatif,0
ajakin aku kabur dari negara ini pls cutee,negatif,0
kaburajadulu share motivasi trus wahyu ahmad fauzi th klaten ketidakputus asaan dan kyakinan yang skarang mmbawanya nyata mnuju impiannya hebat yak walau sempat tipu sblumny tapi doi tidak mnyerah yang pasti terima ksih bnyak atas kprcayaannya sekolahperhotelan,positif,2
masih belajar bahasa inggris kak,netral,1
insight yang menarik buat temen² yang pingin kaburajadulu ke korea yah,positif,2
iya anjing susah banget abang saya ampe sekarg belum ada pdhl apa saja saya apply mentok interview doang saya pengen kerja ln,negatif,0
iyaaa soalnya ini bagian dari kaburajadulu meskipun aku sudah kabur kesini dari wkwkwk aight ditunggu disini yah,positif,2
apa jaminannya kalau manajemen bumn tidak akan main serong dg pengelola danantara bumn tetap dalam pengaruh pemerintah kalau danantara boncos bukan tidak mungkin akan pakai danan nasabah dengan skema yang bisa dibuat dadakan intinya wn sudah banyak yang ga percaya dengan rezim,negatif,0
gda yang gamau mas,negatif,0
terus kemarin pas ramai kaburajadulu kenapa tidak didukung,negatif,0
yu ikut trend,positif,2
jadi nikah sama saya wkwkwk jadi kaburajadulu banyak banget jadi irt banyak jadi bucin budak cina banyakk untungnya yang jadi bagian dari oligarki dan polisi tentara gada,negatif,0
kalau kamu jadi pejabat kamu ga bakal terpikirkan ksana,negatif,0
terima kasih amaran nya,positif,2
lah kemarenan orang pada mau kaburajadulu dibilang ga nasionalis sekarang disuruh kabur beneran kamu menteri lebih baik ngobrol dulu deh pada biar koplaknya ga kelihatan amat lawak benar kabinet,negatif,0
tukang ngosrek toilet di ln cuma lulusan sama tapi gajinya digit bulan,negatif,0
percaya atau tidak ini adalah hasil dari kebijakan pemerintah baik pemerintah saat ini dan di masa lalu kadang kita menyalahkan orang karena tidak kreatif banyak gengsi ga mau buka usaha dan lain-lain padahal itu tuh tidak mudah loh dengan kita dibesarkan dengan pendidikan kita yang bobrok ini,negatif,0
weei di indo tidak ada uang lowongan untuk manusia diatas th makanya cari negara yang ada lowongan untuk manusia diatas th,negatif,0
yang mau kisi alfamart midi dm kak,netral,1
benar banget mencari kerja di indonesia susah banget padahal di tempat saya banyak pabrik terus kalau mau masuk rata harus bayar dulu kalau gak harus ada orang dalem hadeh niat kerja cari duit ini harus keluarin dulu duit sedih,negatif,0
terlahir di indonesia tanpa diminta menjalaninya hampir gila siapa sangka burung segagah garuda memiliki parasit mematikan didalam tubuhnya lekas sembuh negara sakit,negatif,0
syaratnya bagaimana bang maklum awam,netral,1
setuju si cuma kalau orang awam mikir itu gampang tapi balik lagi memang di kata pindah cuma bawa diri doang iya ga dia harus bisa bahasa di tempat itu dan harus buru cari kerja biar ada tempat tinggal,negatif,0
ku tunggu tutorial nya bang,netral,1
hari lalu rekan kerjaku dapat tawaran kerja di qatar sebagai fitter welder kataku pak kalau ada lowongan kabar yah pak jadi helper juga gak apa² bangsatnya kerja nguli di konoha ini kita akan diupah dengan sangat rendah disisilain kita ditekan pajak yang tinggi kaburajadulu,negatif,0
gamau memberikan data tu karena simply ga percaya sm pemerintah saja sih wkwkwkwkkwkwk,negatif,0
luar negri,positif,2
rakyatnya cinta sama negara tapi negaranya ga cinta sama rakyat,negatif,0
tapi rakyat pas pemilu dikasih uang diterima,negatif,0
pls pen banyak duid,negatif,0
tenang percaya dengan pemerintah yang saya pimpin eh bahlul bagaimana mau percaya setelah huru hara ini mana dia bicara akan mengumpulkan kekayaaan anjing iya kekayaan buat kamu sama antek antek kamu sumpah apa sih dia bicara apa maaf juga ga ada,negatif,0
yuu kita kabur,negatif,0
berat bos butuh otak utuh,negatif,0
sebenernya sekolah tinggi saja gak menjamin kak bisa dapat kerjaan enak intinya kalau kakak punya ilmu punya basic punya pengalaman di bidang yang kakak bisa,positif,2
apa yang kamu harapkan dari negara yang terkutuk ini,negatif,0
owo bilek saatnya kaburajadulu,negatif,0
sahroni kaburajadulu,negatif,0
belum keliling dunia jangan mati dulu belum haji juga belum berhasil nganterin anak smp sukses belum bisa punya tabungan pribadi smp digit belum bisa pnya rumah atas hasil sndri bukan hrta gono gini belum bisa jadi warga negara lain pgn kaburajadulu sempit banget hidup di gini saja,negatif,0
sekarang saya tahu alesan kenapa ceo perusahaan besar di dunia banyakan orang india mungkin mereka lebih dulu bikin hastag kaburajadulu karena pemerintahnya yang wadida,negatif,0
ini mah bukan kerja tapi pindah warga negara otomatis gak akan ada masuk hihj,negatif,0
terbaik setiap orang bisa raih kelebihan dari kerja sama luar negeri lowongan pekerjaan bertambah teknologi canggih datang desa desa berkembang ayo support perkuat kemitraan global,positif,2
kita ini secara negara kaya sda,negatif,0
kabur saja ke jepang di sana lagi butuh tenaga kerja banyak karena jepang krisis populasi,negatif,0
saya sudah trust issue sama pemimpin sekaligus negeri ini sendiri so be that as it may ga akan percaya lagi kalau pemerintah convincing their point because they aint no real,negatif,0
kak bnrrr jepang atau australia nihhh,netral,1
teman-teman ada cucu bahlil ini,netral,1
aduh lagi mikir kerja apa lagi iya biar bisa nonton seventeen new_ tour di luar negeri,netral,1
ini yang kaburajadulu jadi dpr nya ini,negatif,0
ga bisa diksh paham soalnya sahroni lagi kaburajadulu ke singapura,negatif,0
jangan dach bukan apa² saya ga percaya sama pemerintah isinya koruptor semua,negatif,0
pelopor gerakan kaburajadulu pertanyaan didanai oleh koruptor,negatif,0
kucing pun juga mau ikut kaburajadulu,negatif,0
pengen jugaa tapi kuliah saja masih dibayarin orang tua,negatif,0
masih ga yakin indonesia ga musnah lebih baik bangkit kan lagi saja kaburajadulu,negatif,0
iya belajar lah,positif,2
pengen pindah ke swiss jdnya,netral,1
ke thailand kayaknya enak tuh kakak di sana petaninya pada sejahtera saya baca di x,positif,2
lah dari pada di korut,negatif,0
habis namatin khemjira sampai jam pagi dan tetep bangun pagi untuk menghindari acara keluarga kaburajadulu,positif,2
betul sekaliiiiiiiii,positif,2
cemas anj mau buka usaha dan lain-lain denger denger orang kaya juga bisa di semena menain di amegakure ini,negatif,0
kerja keluar negeri lah aku deh setahun lebih tamat s lowongan kerja di medan smua sales man pening lahhh,negatif,0
dedengkot nya kaburajadulu,negatif,0
percuma kita rakyat nasionalisme kalau pejabat dan petinggi negara ny gk nasionalis korupsi dan lain-lain masih bertebaran mau nuntut kita nasionalis helloooo,negatif,0
anjirr bagus banget kata kamu,positif,2
uya kuya kontol anggota dpr ri melakukan penjarahan di kwitang bersama polres sarinah senen dan dprd surabaya kaburajadulu brimobpembunuh dprbubar,netral,1
semua anggota dewan pada kaburajadulu,negatif,0
si paling living abroad anjing sudah kaya orang naik gunung sok sokan paling tahu hidup paham esensi kaburajadulu saja tidak tolol,negatif,0
"saya kalau ada yang suruh on the way, sedang di jalan kerja dan tinggl di luar negrii saya lebih baik pindah sumpah",negatif,0
antek aseng kaburajadulu indonesiagelap kalau malam,negatif,0
itu namanya rekening koran kak kalau penjamin ada gak butuh sih tapi kalau gak iya itu uang sebenarnya buat jaga saja,negatif,0
coba apanya bang soalnya sibuk di kerja fisik juga kurus,negatif,0
cok gblok nemen bulan ramadhan anak sekolah disuruh ngaji tpa di masjid dapat takjil letak kenikmatan ramadhan adalah menyantap buka bersama masakan ibu alaah bicara saja biar tetep cuan yakin makanan awet ga basi maaf yeee ga percaya pemerintah,positif,2
eh no no iya aku juga lagi berusaha biar bisa kerja bagus lagi usaha ke luar negeri juga doain iya pesan mama ku aku harus punya rumah sendiri bisa bangun sama suami juga nanti kalau sudah nikah sedangkan rumah perjuangan mama ku buat tempat aku pulang seandainya ada,positif,2
i m the lanjut,netral,1
aku kapan yaa bisaa kabur kaburan kyaa ginii,negatif,0
tentu hebat sekali lihat modal luar negeri merambah negeri ini proyek besar kesempatan kerja nambah perekonomian naik pesat saya pasti dukung sepenuhnya perkuat kemitraan global,positif,2
ps ini kalau kerja sama client luar negeri kalau sama konoha saya gatau,negatif,0
duluan iya saya udh mau memisah diri dr indonesia kaburajadulu,netral,1
nasionalisme kami untuk negara bukan untuk pemerintah pak dan kami juga meragukan kinerja pemerintah,negatif,0
lagian ini iya emang nasionalisme bisa kasih makan hah,negatif,0
belajar yang pinter biar bisa pindah negara,positif,2
jangan senang dulu di nonaktifkan tuh bisa saja nanti kalau suasana sudah ga se keos sekarang di aktfkan lagi jangan gampang percaya sama pemerintah,negatif,0
wkwkwk saya ga pernah percaya sama pernyataan pemerintah karena dosa besar kalau beneran naik iya mereka emang penghuni neraka jahanam terutama keluarga jokowi dan sri mulyani pejabat lainnya cuman ikut mereka ke neraka jahanam,negatif,0
plis buat skck sekarang harus ada bpjs aktif,netral,1
kabur ku ke malaysia hari hari menjenguk sawit mas tapi bersyukur keungan membaik,positif,2
engga boleh bgtu mbak udh sesuai kok sm kinerja mereka tiap hari kerja keras mikirin rakyat perjuangin aspirasi rakyat mau rapat dimanapun mrka jabanin wktu kunker luar negeri kadang ampe libatin keluarganya lho kurang totalitas apa lagi mereka,negatif,0
makan minum berak disini juga ga gratis anjing wkwkw mau dia bilang muak sama orang disini juga terserah dia orang itu perasaan dia,negatif,0
guysss pls do me a favor dongsss hihiiw bantu retweet jasa terjemahan amp proofreading akoooh di bawah ini just in case ada yang butuh cv bahasa inggris professional essay kerja dan beasiswa ke luar negeri jurnal scopus dan lain-lain,netral,1
lebih baik ganti negara sih kalau bisa aku sangat muak lihat orang orang yang haus kekuasaan dan uang,negatif,0
𐙚 𖥔 soon,netral,1
betul dulu aku kerja di perusahaan asing malaysia australia tahun,netral,1
hai sore kakak open joki tugas realtime ujian atau quiz bisa dm wa ke akuntansi manajemen keuangan msdm keuangan bisnis manajemen operasional export import finance audit pajak brevet manajemen s kampus luar negeri psikotes kerja,netral,1
"banyak orang terjebak karena tergiur tawaran kerja atau peluang ke luar negeri padahal itu bisa jadi jebakan sindikat narkotika, psikotropika, dan obat terlarang",negatif,0
urgently needed lowongan kerja content creator lokasi kantor utama kalibata jakarta selatan diutamakan yang fleksibel untuk keluar kota dan luar negeri,netral,1
tunggu abang saya juga mau keluar dari negara ini minim sdm,negatif,0
aku janji ke thailand kaburajadulu,positif,2
terus terakhir ada kubu kaburajadulu kubu ini mendekati separatisme tapi masih mau menjadi satu negara serumpun alasannya karena mereka sama sama benci pemerintah pusat dan gak mau harus pakai visa cuman buat ke provinsi tetangga yang wisatanya bagus bagus semua,negatif,0
indonesia kebanyakan kerja harus ada pengalaman dan kebanyakan tamatan sama juga semua fresh graduate,negatif,0
pokonya trend ini harus kena di aku juga,negatif,0
bule disini kaget pas tahu gaji teman saya sebulan cuma umr lombok terus dia bertanya kamu tinggal di planet mana bisa makan apa,negatif,0
lebih baik gaji umr lah honorer cuma,negatif,0
iya allah bagaimana ini nasib ppg prajab yang baru lulus juni pppk kayaknya ga buka juga semoga lokasi pengabdian kemarin sudah auto ditempatkan deh emang keputusan yang gegabah untuk percaya dengan pemerintah,negatif,0
duluan saja yang ekonomi nya pas pas an terima nasib,negatif,0
aku belum punya modal sama sekali untuk ke luar negeri mau krj kapal pesiar dulu buat nambah wawasan sm modalnya bismillah,netral,1
mau banget iya allah one day,positif,2
apa apa gerindra apa apa presiden sdm,negatif,0
sebelum trend saja udh gak nyaman sih kak udh ngejar beasiswa buat kuliah di luar negeri kaburajadulu,negatif,0
sudah kabur duluan dari tahun lalu he,negatif,0
so much funnnn the teacher said fadli bodoh memang namanya kan sama seperti otaknya bodoh kosong wkwkwkkk bahas si mulyono huaaaa disuruh lebih baik kaburajadulu dripd di indo wkwk,negatif,0
pemerintah kenapa iya kok benar benar jahat melulu ga pernah gitu terpikirkan dikiit saja soal nasib rakyatnya sampai yang kaya gini juga sudah ga kaget lagi sakit hati banget cok makanya sudah se tidak percaya itu saya sama pemerintah tai anjing yang nyuruh saya optimis fuck you,negatif,0
yes realita indonesia makin berkilau di panggung internasional ini buah kerja keras kita semua dari hubungan luar negeri hingga aksi konkret sinergi pemerintah indonesia amp rakyat tunjukkan indonesia mampu berkontribusi signifikan di kancah global makin diakui diglobal,positif,2
oke sydney pemenangnya kaburajadulu,negatif,0
terbaik setiap orang bisa raih manfaat dari kemitraan luar negeri kesempatan kerja bertambah teknologi canggih tersedia daerah tumbuh yuk bantu perkuat kemitraan global,netral,1
pengen ikutan tapi gak punya ongkos,negatif,0
gajih kamu beda jauh sama dia,negatif,0
takoot gada pemasukan gada pendapatan dari rakyatnyaa bingung gada alesan apa lagi karena rakyat pada kaburajadulu,negatif,0
lebih baik hujan emas di negeri orang dari pada hujan batu di negeri sendiri,negatif,0
gaji bang,positif,2
mengingat hestek kaburajadulu,negatif,0
rumusnya gini greenflag main twt tapi pasif cuma buat update berita redflag yang justru aktiffff banget atau ga main sama sekali percaya deh teman saya gini semua yang greenflag pasif tapi update amp ikut bersuara kalau ada issue yang redflag cuma bisa ah sama saja lah pemerintah begitu wk,negatif,0
saya dari jam sampai,netral,1
aminkan agar rejekinya lancar,positif,2
sungchan mau tahu ga disini ada trend kaburajadulu,netral,1
g punya uang,negatif,0
alhamdulillah visa approved kaburajadulu jalur pendidikan beasiswa bismillah,positif,2
benar bang saya sudah tahun dijepang dan diperpanjang lagi malas pulang di indonesia,negatif,0
sumpah aku ga percaya indonesia gelap iya emang gelap smpe sekarang masih gelap tapi kan sudah jadi masalah yang lain dimana korupsibitu pasti karena dkt dg pemerintah jadi pnyabakses untuk korupsi masa oposisi bisa korupsi pikir pakai otak,negatif,0
kak kata aku mah kerja di luar negeri aku kalau punya pesangon atau duit tabungan banyak pengen banget di jepang,positif,2
moratorium kunjungan kerja luar negeri langkah tepat hemat anggaran,netral,1
udh kerja bahkan di phk kaburajadulu,negatif,0
yes makanya kalau bicara nasionalisme justru kaburajadulu bisa lebih menghasilkan untuk negara justru bisa lebih berdampak positif terutama ketika dibandingkan dengan seseorang yang sekadar memilih bertahan tanpa rencana,positif,2
gapapa iya ampun jangan minta maaf tapi iya aku tuh pernah baca konspirasinya cuma masih ga paham dan gabisa percaya karena bukti pendukungnya masih abu gabisa judge siapa yang salah aku cuma tahu anggotanya tuh diburu sampai ke anaknya sama antek pemerintah,negatif,0
kabur ke negara mana lagi iya gakbetahdiem kaburajadulu,negatif,0
indonesia musim,netral,1
tapi hastag kaburajadulu diprotes oleh presiden bang alasannya di indonesia masih banyak lap kerja pdhl dulu beliau juga pernah melakukan kaburajadulu kan,negatif,0
"lulus skola on the way, sedang di jalan mabur",netral,1
tidak segampang itu,positif,2
pinjam uang terus kaburajadulu,negatif,0
bahkan jadinya ngumpulin referensi buat yang mau kaburajadulu wkwk,positif,2
serius pada kabur,negatif,0
katanya dibolehin kerja tapi disaranin pindah ke luar negeri yang susah dan mahal cuma biar merasa aman iya sama saja boong kak andaikan mereka bisa milih lahir di mana mereka juga bakal milih negara yang queer friendly,negatif,0
kalau yang umumkan pemerintah atau dpr kemungkinan masyarakat ga akan percaya lagi sudah banyak bohongnya perlu pihak ke yang melakukan cek dan mengumumkan hasilnya,negatif,0
pengen ikut tapi tidak ada uang,negatif,0
asli deh dikira orang jelek gaperlu kerja apa,negatif,0
kerja di luar negeri kak kayak pacarku wkwkwk,negatif,0
semoga dengan pekerjaan sekarang bisa awet iya kak dan sehat sehat selalu sebetulnya aku terhalang izin orang tua mau kerja mau ini itu gaboleh maybe kalau ga peduli sudah kaburajadulu dari sini,negatif,0
makanya kaburajadulu is a fomo trend lagipula kalau mereka banjiri negara lain bakal jadi korban rasisme,negatif,0
wahhh bagus bangettt saking sudah capeknya sm indonesia bagaimana saya yang mau kabur kga bisa krna gapunya modal,positif,2
merayakan tahun kemerdekaan dengan penuh sukacita yuk saksikan keseruan lombanya kaburajadulu lpk lpkjepang magang tokuteiginou lokerterbaru lokerjepang fyp viral trend,netral,1
hahaha anjing brasa nyebut voldemort emg harus skeptis sm pemerintah siapapun ituu soalnya manusia emg dasarnya sarang dosa sii dan untuk negara sebesar ini tapi kemajuan ga merata gabisa banget mau percaya korupnya udh mendarah daging,negatif,0
yang penting sudah bayar pajak ga usahlah an apalah itu nasionalisme ta kucing kalau presidennya nyuruh kaburajadulu beneran tapi pajak yang saya bayar buat memberikan makan tuh pejabat dan saya ga mau kabur suka suka saya ngibarin bendera apa di rumah sendiri,negatif,0
kalau di indo iya menurutku hidupnya sudah tamat anjing beda kalau di luar negeri sana umur baru start kerja,negatif,0
pemerintah sih bagi aku,negatif,0
bonceng bang sekalian,netral,1
ujian chunin wkwk ikut,netral,1
masyaallah,positif,2
kaburajadulu anies kita butuh lebih banyak wni yang bekerja di luar negeri sebagai representasi indonesia,netral,1
betul bingit bang,positif,2
kak mau dm kmu tanya tanya boleh ga pls pgn banget,netral,1
gazz siab²,netral,1
sesusah susahnya diluar negri ttp bisa nabung minimal jt perbulan di indo saja dh syukur sbulan dengan gaji jt,positif,2
anak health care prodi tertentu paling enak kamu kaburajadulu dibutuhkan di banyak negara maju pastikan gpa nya cakep amp mulai riset dari skrg semangat nder,positif,2
mas ijazahku tidak punya pekerjaan kalah karo wong njero wes bolak balek perpanjang skck peng,negatif,0
tiba banget pingin kerja di belanda yang sebelumnya pingi di ostrali posisi pengagguran tidak ada uang jalan informasi apapun buat kerja ke luar negeri,negatif,0
wkwk apa namanya toko nya dekk biar saya share betul apa tidak kalau soal mendongeng anak sd juga bisa,positif,2
sudah tahun di singapore aman saja,positif,2
tapi nyatanya ganti presiden bukannya mengurangi krisis yang ada bahkan berkelanjutan krisisnya cari gas saja susah apalagi pekerjaan cerdas buzer,negatif,0
lebih baik kerja di luar negeri abang saya dsini lebih di hargai dari pada di negara sendiri iya meskipun pada akhirnya pulang ke negara sendiri terima kasih negara,positif,2
kaburajadulu cinta,negatif,0
aku kerja di jepang bang ga sudi balik kerja di indonesia,negatif,0
fakta sekali,positif,2
alasan para kaum kalah yang ga jadi kaburajadulu di negara sendiri saja kelakuan mereka memalukan apalagi diluar negeri makanya mereka cuma bisa rusuh,negatif,0
ril cuy hasilnya para wakil mbub wakil e sopo ikut trend kaburajadulu,netral,1
bisa dirasakan dari tahun ke tahun indonesia makin percaya diri di panggung dunia hubungan luar negeri solid perekonomian berkembang tenaga kerja kompeten kita sedang melangkah ke masa depan cerah pastikan nkri maju,positif,2
mantaaappp percaya banget kita mah sama pemerintah amanah beginih apalagi sama pak bahlil wwuduuuhh mantap dia mah gileeee hutan kalimantan dibabat isu bohong hutan papua dibabat isu bohong isu bohong terus rakyat pemerintah doang yang ga pernah memberikan isu bohong,positif,2
sumpah mas istri ku sudah dari jaman kaburajadulu,positif,2
do aku untuk anak keturunanku semoga bisa pindah negara dan hidup yang layak di luar negeri,positif,2
masyaallah kerennn the rill kaburajadulu,positif,2
lah mereka keluar negri juga make uang bre bukan saingan kamu itu saingan kamu mah yang lain,negatif,0
mereka dikit dikit bisa kabur ke luar negeri mau dadakan pun hajar lah kita lari kemana makan sehari hari pun dicukup cukupin janji lapangan kerja sampai sekarang juga ga jelas realita masih banyak pengangguran tapi anomali halu itu bilangnya angka pengangguran kita turun,negatif,0
aminn,positif,2
